short_descriptions,assignment_groups
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Servies] - < Enable jabber call service>,SD_1stL_SD-UC_NSN_ENG_PH
Please set as CLOSED SF Ticket 00170395-002,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Malware: Backdoor Trojans and Virus Events as Offenses,SD_1stL_SD-UC_NSN_ENG_PH
Restore Access to Skype,Service Desk - Non Sales
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OLCS Entitlement failed - 20200509000028,SD_1stL_SD-UC_NSN_ENG_PH
Brazil / Ecomex - user Cleo Lima,SD_1stL_SD-UC_NSN_ENG_PH
MFA: Reconfigure,SD_1stL_SD-UC_NSN_ENG_PH
Inquiry about invalid license on PHARM,Service Desk - Sales All
P-NUN-10_101-NOKIA - Multiple Failed Login attempts with Not Existing Privileged Account,SD_1stL_SD-UC_NSN_ENG_PH
FW: Otsuka LMS Login issues,Service Desk - Non Sales
can not get back into POA,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Please block the domain @ticketmaster.com as it's related to INC0827983,G SNOW RU SERVICE DESK
ovm1-ldom01.pfizer.com/Automatic recovery will not happen as no possible destination was found in Server Pool OVM1 Control Domains/ops_center PFE-OEM-Ops-Center-Alert [Guest LDOM],GBL-WTI-AHS UNIX L1
Stock able version is showing blank  and sap status is no,SD_1stL_SD-UC_NSN_ENG_PH
Citrix session needs to be refreshed,SD_UC_CoCare_NSN_GL
SAP BI report that PZC14490  K. Sakultra Kritthiammekrole (Head of Supply Chain Thailand) is gone,PZC-FJ-ServiceDesk
Please allow temp access to perform client upgrade,GBL-WTI-AHS WINTEL L1
RS || 4.5 Hiring Manager Experience CSoD Feb 2020 Release,G SNOW EXT ATOS HR
Hardware - laptop - not powering on ,SD_1stL_SD-UC_NSN_ENG_PH
user is not able to complete training in eLearn,R&D-Compliance
CN | NokiaMeetings |  Unable to Join Or start Webex,SD_1stL_SD-UC_NSN_ENG_PH
Unix Password change in 'use' domain doesn't work,SD_1stL_SD-UC_NSN_ENG_PH
SharePoint Online : Outdated SharePoint links in automated emails from service-now.com,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
User ( edwin.hl.yeap@starhub.com )  unable to see the products,SD_1stL_SD-UC_NSN_ENG_PH
"Extend Lara Daoud-CW account to April 30, 2021.",Deskside Montreal
CH ORDPR Migros,G SNOW EXT ATOS FM EDM
SONARQUBE: New Project Creation,SD_1stL_SD-UC_NSN_ENG_PH
Win7 to Win10 upgrade: Unable to login to machine,SD_1stL_SD-UC_NSN_ENG_PH
wrong LM assignment,SD_1stL_SD-UC_NSN_ENG_PH
Magenta ink toner required for local printer.,Deskside Montreal
Account disappeared ,Service Desk - Sales All
preview ODM not working,SD_1stL_SD-UC_NSN_ENG_PH
"{#380867} [Nokia-FF-Support] WO FRA-5177754-102019#0005529 status ""Delivery confirmation rejected""",SD_1stL_SD-UC_NSN_ENG_PH
Create new account for DCT_Production,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: Taskbar resets after laptop restart,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access:  VPN (Cisco Anyconnect) has disconnected and can't be reconnected again,SD_1stL_SD-UC_NSN_ENG_PH
window 10 Install PC,SD_1stL_SD-UC_NSN_ENG_PH
Please delete dumpster folder and turn on online archive,G SNOW RU SERVICE DESK
locked out,Service Desk - Non Sales
GR - Block Sender,G SNOW GR SERVICE DESK
IE - Block Domain,G SNOW EXT ATOS IS MAILING ADMINS
User is unable to get around Welcome to Power BI Premium window.,SD_1stL_SD-UC_NSN_ENG_PH
MFA: <Unable to Receive Call Back From MFA>,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SOFTWARE: [FMO Win10]: Your device is missing important security and quality fixes alert,SD_1stL_SD-UC_NSN_ENG_PH
MFA: unable to receive call authentication ,SD_1stL_SD-UC_NSN_ENG_PH
"Please reload OPEX allocation drivers for 03.2020 actuals, comp code 0590",G SNOW EXT ATOS BW
Production Server Down: chvmp007.americas.nsn-net.net,SD_1stL_SD-UC_NSN_ENG_PH
unable to login into elearn,Service Desk - Non Sales
Intermittent LAN and Wireless connection,SD_1stL_SD-UC_NSN_ENG_PH
2 intances not reachable on  RDN43,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal: NOLS Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
Assign access to P83,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Assistance to Configure 2 IP Phones,SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
Push supplier 838047 to Ariba ,I-Buy Process Support
RAM Upgrade,SD_1stL_SD-UC_NSN_ENG_PH
Please provide access to the RGM Tools,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
GR - VPN Certificate request,G SNOW GR SERVICE DESK
Partner Program 200505GSSPS23495 Jason Coleman (Jason.coleman@fujitsu.com) map and change email doma,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW IT SERVICE DESK
CI rules update for all BU countries,G SNOW EXT ATOS BPS
Please for the federation of the 2 domains (cchellenic.com and Bambi) so to allow the exchange of calendar information.,G SNOW EXT ATOS IS MAILING ADMINS
Access Request,SD_UC_CoCare_NSN_GL
new roles for user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
User (piotr.twardowski@orange.com) Unable to access the support portal and DC,SD_1stL_SD-UC_NSN_ENG_PH
"Update workflow tables - Step 2,4,5,6 worksheet only",SD_1stL_SD-UC_NSN_ENG_PH
Teams application on ipad ,Service Desk - Non Sales
amrdrms035-ldom04.pfizer.com/LogMonitor/Unix/Linux Networking Errors: Escalate and Investigate Issues ASAP/unix_syslog PFEUnix-Networking-Errors [Guest LDOM],GBL-WTI-AHS UNIX L1
PL - Dhcp reservation,G SNOW PL SERVICE DESK
AMRDRML092/FileSystem_/var OverUtilized [Linux],GBL-WTI-AHS UNIX L2
HVD in win7 not in win10,SD_1stL_SD-UC_NSN_ENG_PH
Inability to receive STO 4700074047,PZC-FJ-ServiceDesk
Virtual PC: Grayed/blank Screen,SD_1stL_SD-UC_NSN_ENG_PH
Out of sync QTC sales order 41137651,SD_1stL_SD-UC_NSN_ENG_PH
FW: Effective - PV-3201-ATT-002 v4.0 - effective date 19Jun2020 - please reconcile,Messaging - Office 365
CO | Software | Updates Not Progressing,SD_1stL_SD-UC_NSN_ENG_PH
User's computer experienced great slowdown and is unable to load applications on desktop,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Talko /api_v4/package/list is returning internal server error (HTTP code 500),SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Others] - Speaker and microphone is not working properly,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
XE40+Iran+SO’s are still appearing in GIT,BST SAP Logistics _ Supply OSC
Office 365: How to repair O365 ProPlus,SD_1stL_SD-UC_NSN_ENG_PH
MY ERM issue: Missing project name or project ID from BI tool ,SD_UC_CoCare_NSN_GL
Window screen locked,Service Desk - Non Sales
"After IT GMB, mount /var/fpwork & /var/fpwork_ro  is not available on eslinb06.emea.nsn-net.net",SD_1stL_SD-UC_NSN_ENG_PH
SamePage wiki again reporting 503 Service Temporarily Unavaible,SD_1stL_SD-UC_NSN_ENG_PH
Missing access to Perform button,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ - Please block sender / support-apple.cz <d.jackowska@poczta.onet.pl>; (support-apple.cz via sendgrid.net),G SNOW CZ_SK SERVICE DESK
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
VM based on nesc-baseimages-rhel-7.6-2019-04-22: kernel stuck in NFS lib,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Multiple Infections Single Host - clean failed,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to SRM,SD_1stL_SD-UC_NSN_ENG_PH
Need wifi connection in phone.,Deskside Carnegie
HU - Survey modify,G SNOW ATOS GDC MTC
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PRIORITY: Some Nokia EDU users (externals) have LDAP errors during login,SD_1stL_SD-UC_NSN_ENG_PH
Machine's  battery's charger adapter is faulty,SD_1stL_SD-UC_NSN_ENG_PH
Return access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Stuck order,G SNOW EXT ATOS APO
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
MY | Laptop | Black screen,SD_1stL_SD-UC_NSN_ENG_PH
Cisco AnyConnect - Application Missing ,SD_1stL_SD-UC_NSN_ENG_PH
HR - Enable online archive,G SNOW HR SERVICE DESK
Unable to login to PCIR application,SD_1stL_SD-UC_NSN_ENG_PH
HPQC,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Not able to login SF Tool every single circle is affected since today morning ...,SD_1stL_SD-UC_NSN_ENG_PH
ASSIGN TO COMM ATLAS INGENIUS - DENT NEUROLOGIC INSTITUTE (MC0001390042),COMM-ASSURE Home Office
Missing software | RITM2471754 (Project Online Professional 2016 32 bit),SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20190813105228252,GBL-WTI-AHS UNIX L1
Need Access to DCT,SD_1stL_SD-UC_NSN_ENG_PH
RESTORE - Users need to delete files in the P-disk directory,GBL-WTI-AHS WINTEL L1
Assistance to Shut Down the Entire Office Location,SD_1stL_SD-UC_NSN_ENG_PH
LISTSERV Issue,SD_1stL_SD-UC_NSN_ENG_PH
Backup and delete HRZAGAD5 old MyQ server,G SNOW EXT ATOS IS WIN ADMIN
CI updated for Switzerland 0590,G SNOW EXT ATOS BPS
Unable to proceed with update on software center,SD_1stL_SD-UC_NSN_ENG_PH
update locations in OTM INT and QA,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MFA: <Unable to configure the MFA >,SD_1stL_SD-UC_NSN_ENG_PH
Mobile Phone Subscription: How to request for change of price plan,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Windows Defender / Teams Error Message,Service Desk - Non Sales
"{#382352} [Nokia-FF-Support] Po in status ""Processing """,SD_1stL_SD-UC_NSN_ENG_PH
HVD INBA01WHVDP0131 not opening for user wgjq84,SD_UC_CoCare_NSN_GL
Git: Failed to authenticate,SD_1stL_SD-UC_NSN_ENG_PH
User missing lists inside of Veeva,Service Desk - Sales All
printer install HP officejet3830,Service Desk - Non Sales
Readsoft error,SD_UC_CoCare_NSN_GL
Could not sign in my Skype account,Service Desk - Non Sales
Patching Issue: PARTIALLY Win2003 5.2.3790 Result for CEWLROCKS01,GBL-WTI-AHS WINTEL L1
ReRouting Parent RITM0940847 - CZSK_CCAFFrequencyDecisionTable_24FEB2020,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
Document Approval View in mobile app,SD_1stL_SD-UC_NSN_ENG_PH
Can not submit leave forms.,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
aspgdww004.apac.pfizer.com cpqSmSelfTestError [Intel],GBL-WTI-AHS WINTEL L1
Certificates renewal  - Third Party VPN Remote Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Support Portal  | trevor.lonergan@nbi.ie mapping issue,SD_1stL_SD-UC_NSN_ENG_PH
Continuous Performance (CP) tool on e-learn not working,Service Desk - Non Sales
Unable to launch HVD,SD_1stL_SD-UC_NSN_ENG_PH
 Problem installing a software via SCCM,SD_1stL_SD-UC_NSN_ENG_PH
account enable,Service Desk - Non Sales
Reinstalling Windows on my PC,SD_1stL_SD-UC_NSN_ENG_PH
Unable to install license package for MS Project,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Zscaler and Lookout,Service Desk - Non Sales
New VM in Serbia - SoC SRA ATOS Belgrade,G SNOW EXT ATOS IS WIN ADMIN
Mobile Jabber FAQ: Is Jabber Mobile not working via public WLAN or HOME WLAN,SD_1stL_SD-UC_NSN_ENG_PH
Replace Position ID 60257768 with Position ID 60435601 for release code D4,G SNOW EXT ATOS MM&HIC
FRDO-BFA7ML-  SSDP India Prod (Azure) to Bharti Niam Connectivity,SD_1stL_SD-UC_NSN_ENG_PH
Enabling USB Access_ Laptop,SD_1stL_SD-UC_NSN_ENG_PH
Payment approver in SAP,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cisco AnyConnect - VPN Times Out,SD_1stL_SD-UC_NSN_ENG_PH
Certificate Validation Failure,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Polycom phone not working at Mohali,SD_1stL_SD-UC_NSN_ENG_PH
Outlook Not Opening/Responding Issue | outlook data file corruption,SD_1stL_SD-UC_NSN_ENG_PH
Can't login to Veeva wrong password ,Service Desk - Non Sales
P20 entries are not posted in the system because it is showing as parked docs,SD_1stL_SD-UC_NSN_ENG_PH
NSN Intra / Network Account,SD_1stL_SD-UC_NSN_ENG_PH
"Please, copy today Data to Target / COBRA cubes",G SNOW RU SERVICE DESK
Office 365 | License Expired:  Microsoft Office License Expired,SD_1stL_SD-UC_NSN_ENG_PH
URGENT - Refresh SKUs on iPADs,G SNOW GR SPOC commercial
Windows 10 installation,SD_1stL_SD-UC_NSN_ENG_PH
Set project to status on_hold,SD_1stL_SD-UC_NSN_ENG_PH
Please create user and open connection for SAP AG,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Data fill and photo TSS missing on mobile Apps after update version,SD_1stL_SD-UC_NSN_ENG_PH
CID Database is connecting to CSI application,SD_1stL_SD-UC_NSN_ENG_PH
Jabber: Unable to make a call,SD_1stL_SD-UC_NSN_ENG_PH
CH-roles required,G SNOW CH SERVICE DESK
CZ - delete contracts in CMS,G SNOW EXT ATOS FM EDM
Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
no access to servers,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Delivery Created too early,SD_1stL_SD-UC_NSN_ENG_PH
 Jabber [Phone services]:  Unable to make calls on Jabber,SD_1stL_SD-UC_NSN_ENG_PH
Payment missed in SAP RA 21800,PZC-FJ-ServiceDesk
Jabber [Presence] - Status is offline even though end user's online,SD_1stL_SD-UC_NSN_ENG_PH
lajamrcls01b.amer.pfizer.com cpqHeFltTolPowerSupply [Intel],GBL-WTI-AHS WINTEL L1
Unable to map a network drive to a Windows file,GBL-WTI-AHS WINTEL L2
Excel Columns,Service Desk - Non Sales
POL_G_04_CSS_myERM - Unable to Access AA Enterprise Client inside the HVD,SD_1stL_SD-UC_NSN_ENG_PH
DP Issue Failures for APAC+8 - BS: aspvizava001 GP: DirectSkipDB CT: invzsf5101,GBL-WTI-AHS WINTEL L1
CMD Package1 and Package 2 failures,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal: jon.ivar.helgesen@signal.no SSO41,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgent-emalitw001.emea.pfizer.com NotResponding [Intel],GBL-WTI-AHS WINTEL L1
MFA invalid credentials: Cisco any connect cannot login,SD_1stL_SD-UC_NSN_ENG_PH
User(evelyne.kinaro@innovis.in)Getting error - SSO 41 – Parent Account Id or Account Id not Identifi,SD_1stL_SD-UC_NSN_ENG_PH
Workflow table updates,SD_1stL_SD-UC_NSN_ENG_PH
Access Rights need updates (US40 Sales Organization - NAM),SD_1stL_SD-UC_NSN_ENG_PH
jira3.nsn@nokia.com email is full,SD_1stL_SD-UC_NSN_ENG_PH
Application | Lawson Proxy approvals not working,SD_1stL_SD-UC_NSN_ENG_PH
BG - Create folder ,G SNOW BG_BSO SERVICE DESK
HR || Role Assignment for HR100555 ,G SNOW HR SERVICE DESK
e-mail address not updated vendor code 5179170,I-Buy Process Support
The user is calling stating that they need an Active Directory account unlock. ,Service Desk - Non Sales
Not adding events to Calendar,Service Desk - Non Sales
P-NUN-03_032-NOKIA - Malicious File on Server (carbon),SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
FW: Close out,Deskside Carnegie
PST File problem,SD_1stL_SD-UC_NSN_ENG_PH
I_ECE_FUSION_PF_TEAM_DEV not replicated to JiraDC one,SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
Request for Deletion of 1 target record,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P92 System - Power User accesses to Evangelos Geronikolos,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 Wave 2,G SNOW RU BS Security
 Wave 2,G SNOW RU BS Security
Issue:- TDM_e_file.05292020_043000.ecm_import,SD_1stL_SD-UC_NSN_ENG_PH
Assign role CSOD,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please escort engineer to replace powersupply on server  AMRPRWL017,GBL-WTI-AHS UNIX L1
fNokia - MC [ others] | error message: user authentication failed | reason - auto account creation failed,SD_1stL_SD-UC_NSN_ENG_PH
Hardware:  Laptop AC Adapter / Charger,SD_1stL_SD-UC_NSN_ENG_PH
"Error when click "" service button "" on support portal",SD_1stL_SD-UC_NSN_ENG_PH
amrgros012.pfizer.com Down [Unix],GBL-WTI-AHS UNIX L1
MFA: Delay in authentication or not authenticating at all,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Account pass expired,Service Desk - Non Sales
fNokia - Cisco AnyConnect | unable to access ADP and Lawson portal in VPN,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Previous position authorisation as exception during 6 months transition,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CH Lidl DESADV,G SNOW EXT ATOS FM EDM
SRM MDM is down-URGENT,SD_UC_CoCare_NSN_GL
hzcpsctv01 server - request to extend /tmp disk space for production,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20190913092137331,GBL-WTI-AHS UNIX L1
FW: Failure report - Lack of Credit with LinkedIn,Messaging - Exchange / MDM
Unable to login to Support Portal,SD_1stL_SD-UC_NSN_ENG_PH
Veeva,Service Desk - Sales All
Support portal: NOLS Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
Aline is adding two new support personnel to provide LO support for Cloud Enterprise Data Hub App.,SD_1stL_SD-UC_NSN_ENG_PH
order checker role,I-Buy Process Support
User( rmpereira@timbrasil.com.br) Account is not enabled to access the Nokia Learning portal.(EDU),SD_1stL_SD-UC_NSN_ENG_PH
moppgrdbriop1.amer.pfizer.com cpqHeFltTolPowerSupply [Intel],GBL-WTI-AHS WINTEL L1
"Russia, unauthenticated internet access for Vision Picking",G SNOW RU SERVICE DESK
P-NUN-10_101-NOKIA - Authentication: Repeat Non-windows and non-wireless login failures,SD_1stL_SD-UC_NSN_ENG_PH
EE SCA Coverity - New product integration to Coverity,SD_1stL_SD-UC_NSN_ENG_PH
Salesforce Login does not work,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Password change issues,Service Desk - Non Sales
Unable to access SAP I20,SD_1stL_SD-UC_NSN_ENG_PH
Activate 3PL User for 4000123633 Agent,G SNOW GR SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Upgrade Mail Box Size for Info.NBC@cchellenic.com,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
WIN10 Voice Recognition not working ,SD_1stL_SD-UC_NSN_ENG_PH
"IN / Build servers [135.250.185.14,135.250.16.42] of IMTNM application is down",SD_1stL_SD-UC_NSN_ENG_PH
Software - Unable to Install Update ,SD_1stL_SD-UC_NSN_ENG_PH
VPN - Unable to Connect ,SD_1stL_SD-UC_NSN_ENG_PH
HU-HU007802,G SNOW HU SERVICE DESK
MFA- unable to receive authentication or approval,SD_1stL_SD-UC_NSN_ENG_PH
HW : Laptop : Unable to Connect Power Pack to the laptop,SD_1stL_SD-UC_NSN_ENG_PH
Please add user Kristina Zherdeva@cchellenic.com to BSO.Russia.Costing@cchellenic.com and ,G SNOW RU SERVICE DESK
Unable to re-install Cisco AnyConnect application,SD_1stL_SD-UC_NSN_ENG_PH
Integra: Access request,SD_1stL_SD-UC_NSN_ENG_PH
Add user to Groups,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber [Phone Services] - Jabber - Error in Phone Services,SD_1stL_SD-UC_NSN_ENG_PH
"We need the creation of a new group in iFSA admin called ""SAP MERCH SUPERVISOR"".",G SNOW EXT ATOS MTC FSM
 shared maibox ,G SNOW RU ON-SITE Moscow
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT - reset 2FA ,G SNOW IT SERVICE DESK
To change status for DP document pending,PZC-FJ-ServiceDesk
BT  - Add new e-mail alias,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NL - New AP's staging for Amsterdam,G SNOW EXT ATOS IS NW OPERATIONS
Installing Software,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE: Priority 4 INC0343981 has been assigned to your group | User Account Form Approved - ;chiara.rigobello; GRAMS CREDO;,R&D-Regulatory Support
SOFTWARE: [FMO Win10]: PC not registered error (Your order number REQ2436647 has been completed),SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
User is not receiving password from Support Portal after resetting the password,SD_1stL_SD-UC_NSN_ENG_PH
Intermittent access issues to VPC,SD_1stL_SD-UC_NSN_ENG_PH
MS Outlook: Cannot start,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
WiFi Issue,SD_1stL_SD-UC_NSN_ENG_PH
A VPC was created instead of a HVD (which was the original request) (Borys Timakov),SD_1stL_SD-UC_NSN_ENG_PH
Hardware | Touchpad not working,SD_1stL_SD-UC_NSN_ENG_PH
Multiple issues when connecting to rdn-43 by console client,SD_1stL_SD-UC_NSN_ENG_PH
Please block the domain sio_lim@sutd.edu.sg as it's related to INC0878946,G SNOW RU SERVICE DESK
unable to login to HP Quality Center,SD_1stL_SD-UC_NSN_ENG_PH
CDS application is Down,SD_1stL_SD-UC_NSN_ENG_PH
Sharepoint - assistance in creating libraries,SD_1stL_SD-UC_NSN_ENG_PH
PC Installation,SD_1stL_SD-UC_NSN_ENG_PH
