short_descriptions,assignment_groups
SAP not workingAccess denied pop up arises,SD_UC_CoCare_NSN_GL
LISTSERV Issue Email  Mobile Email,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20191111081456442,GBL-WTI-AHS UNIX L1
Poland material ledger close error  P9,PZC-FJ-ServiceDesk
I keep getting this message  can you help now today I cant login into ORacle application from my desktop I have to use Citrix and that is SLOW almost u,Service Desk - Non Sales
Create the distribultion list 2020 HR Conference Participants  2020HRConferenceParticipantscchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Template for update BP EY profile and functional roles,SD_UC_CoCare_NSN_GL
MUST READ IT Notification  Biometrics desktop Dev  will not be accessible from Saturday 18 January 2020 830 AM EST till 18 January 2020 1000 AM EST ,Service Desk - Non Sales
Access to the serve where I have my working files,SD_1stL_SD-UC_NSN_ENG_PH
Hardware Laptop AC Adapter  Charger issue,SD_1stL_SD-UC_NSN_ENG_PH
TH  Assistance to move files from system to one drive,SD_1stL_SD-UC_NSN_ENG_PH
DP Issue  Failure for amrndhw2251,GBL-WTI-AHS WINTEL L1
GR  Please allow access to the RGM Tools,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE RPA  Shared drive access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RS Change Shared Mailbox Owner,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Create new security group KAE RU,G SNOW RU SERVICE DESK
BPP change invoice issue,SD_UC_CoCare_NSN_GL
Unable to login to Bomgar Representative Console,Service Desk - GAM
NG  HPQC  Wrong Name ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FW Adobe Acrobat PRO request,Service Desk - GAM
User access to Purch Org 9000,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NSN Network Support HP WLAN  A26343 Incident NOSI Connection Issue,SD_1stL_SD-UC_NSN_ENG_PH
Please add those emails in GAL,G SNOW RU SERVICE DESK
Please provide me the new access for My ToolBox application in my name,SD_1stL_SD-UC_NSN_ENG_PH
SP Synced folder on the laptop is not allowing creating or modifying document folder etc,SD_1stL_SD-UC_NSN_ENG_PH
O365 Outlook Unable to Launch Outlook,SD_1stL_SD-UC_NSN_ENG_PH
Block sender JoniHunterOnlinecom,G SNOW EXT ATOS IS MAILING ADMINS
Citrix Access Update Required for MukherjeeCW Amudha 37100,Service Desk - Non Sales
Veeva Engage call Dropped meaning ,Service Desk - Sales All
Need Access for Adobe Echosign,Service Desk - Non Sales
Ibuy Tool Access,I-Buy Process Support
IE SAP Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZX15861  CZX15862,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20191015053831694,GBL-WTI-AHS UNIX L1
amrgros047pfizercom Down Solaris Zone,GBL-WTI-AHS UNIX L1
RP NSAUNIX Request20190909163328178,GBL-WTI-AHS UNIX L1
Follow up needed for EMException SUKMEDAFFSMARTS CMDB Discovery Error SNMP Agent Does Not Respond,GBL-WTI-AHS WINTEL L1
Supplier 872669 cannot be added on PR20391 ,I-Buy Process Support
SAP Log On not opening,SD_UC_CoCare_NSN_GL
outlook attachment open error,Service Desk - Non Sales
Alliance down for Timisoara,SD_UC_CoCare_NSN_GL
Unable to record in iRep,Service Desk - Sales All
SF mail address change request  Bruce Li,SD_UC_CoCare_NSN_GL
Pulse Secure Onetime password for installing the NOKIA SSL VPN certificate,SD_UC_CoCare_NSN_GL
how to get a signature ,Service Desk - Non Sales
amrndhs331pfizercom ProcessThe VCS had Process has Stopped  Escalate ASAP Solaris Zone Host,GBL-WTI-AHS UNIX L1
Jabber  Unable to make calls,SD_1stL_SD-UC_NSN_ENG_PH
unable to login into salesforce ,Service Desk - Sales All
cant restart ERP and Propack Data PALETTI service on   the server NBWMINTP1,GBL-WTI-AHS WINTEL L1
excel permission change,Service Desk - Non Sales
INC0394175 Reset Domain Password for ArtemKuznetcovCWotsukauscom,Service Desk - Non Sales
PL  Removal from Intranet,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CHEG103TTTask  Robo Sending Frequent Exception mails,SD_1stL_SD-UC_NSN_ENG_PH
Please add user to group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE 394545 Re NokiaFFSupport Command center WOsweek 24,SD_1stL_SD-UC_NSN_ENG_PH
error whne reconcilling invoice,I-Buy Process Support
Expense report upload,Service Desk - Non Sales
RE Urgent  unable to access MS Project Server timeline,Service Desk - Non Sales
Meeting room Marble Arch TV not working,SD_1stL_SD-UC_NSN_ENG_PH
DP issueBackup failure for ASPWUXW004,GBL-WTI-AHS WINTEL L1
FW GRASP  MAL Training,Service Desk - Non Sales
Hardware PC has hardware issue related with system board bios firmware and Screen is black,SD_1stL_SD-UC_NSN_ENG_PH
I can not log in to salesforcecom,Service Desk - Non Sales
FI  SAP  SAP system N03 Issue,SD_1stL_SD-UC_NSN_ENG_PH
RU SVR Dispatching Center,G SNOW RU SERVICE DESK
Share drive  access,Service Desk - GAM
Unable to access SAP B6R,SD_UC_CoCare_NSN_GL
Login Access for viewing the SRN tickets,SD_1stL_SD-UC_NSN_ENG_PH
Port on a server is disabled,SD_1stL_SD-UC_NSN_ENG_PH
IT  Set target in CAM010 CDE SLA Placement Report,G SNOW IT SERVICE DESK
E5 license needed,Deskside Carnegie
Lawson Application Login Error ,SD_1stL_SD-UC_NSN_ENG_PH
Setting up new iPad Stuck profile install failed can not connect to server ,Service Desk - Non Sales
97 ipad for personal use is now locked,Service Desk - Non Sales
Unsuccesfull domain resolution,SD_1stL_SD-UC_NSN_ENG_PH
Citrix logon issue,Service Desk - Non Sales
RC qty  PO qty  Ordered 12 item the RC done for 13 items ,I-Buy Process Support
BG  Phishing mail ,G SNOW EXT ATOS IS MAILING ADMINS
Received email notification 2 times in the machine,Deskside Carnegie
installation of Printer software for Home Office work during office temporary lockout,Service Desk - Non Sales
Mass changes for RU users  YRMDMPCGSDMDX02CRU ZRMTCPCGMDMAINTX02CRU ZRMTCPCGOIMAINTX02PRUZRMTCPCGDCTRBTX02PRUZRMTCPCGIVRAGRTX02PRU,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Target Qty in Purchasing Contract,PZC-FJ-ServiceDesk
Issue with login,Service Desk - Non Sales
Access to ZGFPLASTICCHARTER transaction,PZC-FJ-ServiceDesk
LAN Password change walkthrough,Service Desk - Non Sales
IT  Assign groups for airwatch to IT014313,G SNOW IT SERVICE DESK
Uservikkysingh183gmailcom – Repeating Password Issue,SD_1stL_SD-UC_NSN_ENG_PH
Asking for Repeated Credentials for outlook ans skype,Deskside Carnegie
Access to Airwatch,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Veeva will not sync authentication  failed ,Service Desk - Sales All
Access in Q02 and Q03,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CID user didnt have employee table configured properly so they couldnt login,SD_1stL_SD-UC_NSN_ENG_PH
issue with old vpn and estore,Service Desk - Non Sales
Requester Roles for Wassman Neil Nokia  ZACenturion neilwassmannokiacom for Switzerland Ireland and Austria,I-Buy Process Support
IT Assign user roles Refcase INC0904806,G SNOW IT SERVICE DESK
SSL VPN certificate renewal,SD_UC_CoCare_NSN_GL
Add acess as owner to Mailbox for Martin Virava ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
User Access in Q,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
server15apacpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
INSPECTION PLAN FOR MATERIAL  400000118 COULD NOT ATTACH TO INSPECTION LOT  80,PZC-FJ-ServiceDesk
CY  restore AD access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  Assign to plant,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Password Expired  Reset Requested,Service Desk - Non Sales
Invoice Image not Open  SAP BPP ,SD_UC_CoCare_NSN_GL
cant scan printer computer ,Service Desk - Non Sales
Re Otsuka Email Signature,Service Desk - Non Sales
Access to Otuska US elearn,Service Desk - Non Sales
Worrkflow question Indoensia  can the PRs for Notebook be sent automatically for approval to CFOController ,I-Buy Process Support
RP NSAUNIX Request20191209103420811,GBL-WTI-AHS UNIX L1
SNMPAgentamrndhl846pfizercom NotResponding Linux,GBL-WTI-AHS UNIX L1
CZ assign access for Change request in SNOW ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to login into eLearn,Service Desk - Non Sales
Javelin signin information,Service Desk - Non Sales
change email address supplier SD WORX GMBH 5288309,I-Buy Process Support
it  reset 2FA request,G SNOW IT SERVICE DESK
US40SprintCPO 0011133842 revised CPO has been rejected incorrectly need to reinstate,SD_1stL_SD-UC_NSN_ENG_PH
Cleaning dumpster folder and activating online archive for user ru503364 NatalyaZaharovacchelleniccom,G SNOW RU SERVICE DESK
amrndhs371pfizercomLogMonitorFileSystem or Device Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixFullFilesystemErrors Solaris Zone Host,GBL-WTI-AHS UNIX L1
RE Enable  Account for UserID  rangesh37004,Service Desk - Non Sales
DP ISSUE Failures for AMER5b  BS amrsoms005 GP 2100Start CT amrnwlw145  NO BACKUP,GBL-WTI-AHS WINTEL L1
Sharepoint  Error in link from  workflow with email alert,SD_1stL_SD-UC_NSN_ENG_PH
zip doesnt work on database server amrdrmz013,GBL-WTI-AHS UNIX L1
amrsoml139pfizercomLogMonitorMemory Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixMemoryErrors Linux,GBL-WTI-AHS UNIX L1
Office 365  Outlook MS office application doesnt work,SD_1stL_SD-UC_NSN_ENG_PH
Mobile Phone Subscription How to request transfer of Personal mobile subscription to Corporate,SD_1stL_SD-UC_NSN_ENG_PH
VPN  Remote Access Problem,SD_1stL_SD-UC_NSN_ENG_PH
BPC access for BS001097,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Biometrics Access Issue,Service Desk - Non Sales
RP NSAUNIX Request20200109044738528,GBL-WTI-AHS UNIX L1
Planned order cannot flow to ECP,PZC-FJ-ServiceDesk
Verizon credit check,Service Desk - Non Sales
RE INC0289016  Digital Medicine Email Distribution Listings,Service Desk - GAM
SAP P20 Issue Required HUs could not be found,SD_UC_CoCare_NSN_GL
Please join the GONOGO and Opertional DR meeting for EMPOWER PGS  EMPOWER  2154  AMER  PRODUCTION,GBL-WTI-AHS UNIX L1
IT ticket cant login and display invaild username and password httpdestgsweb38dealcatellucentcomnamesnsfLogin,SD_UC_CoCare_NSN_GL
Promax  Manual Accruals not picked up on 336 int,PZC-FJ-ServiceDesk
User unable to get into Outlook,Service Desk - Non Sales
HP Envy WiFi Printer not responding,Deskside Carnegie
Software  Unable to Install Update ,SD_1stL_SD-UC_NSN_ENG_PH
Two S users for ASQ00746,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SOFTWARE FMO Win10 Trust relationship error no logon servers,SD_1stL_SD-UC_NSN_ENG_PH
Call Plan cannot be viewed or Downloaded ,Service Desk - Sales All
Extension of accesses to Verma Deepak,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
emaedcs075pfizercom ProcessThe syslogd Process has Stopped  Escalate ASAP Solaris Zone Host,GBL-WTI-AHS UNIX L1
Delete user Edgar Tindoy from 2nd approv,PZC-FJ-ServiceDesk
user can not login SharePoint collaboration portal ,Service Desk - Non Sales
Red Team Training  Orion URL,Service Desk - Sales All
outlook link transfer to new email,Service Desk - Non Sales
EMASTRL001  DiskFile Systemdevmapperrootvgroot percent full 90,GBL-WTI-AHS UNIX L1
DP IssueBS amrdrml059 GP  CT hqso0020d,GBL-WTI-AHS WINTEL L1
NRA  Unable to connect to the VPN Not able to connect to a specified gateway error ,SD_1stL_SD-UC_NSN_ENG_PH
SO line check,SD_UC_CoCare_NSN_GL
SAP access for user BS002069,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
issue with passwords,Service Desk - Non Sales
Modify DNS search order on AUVISA4200,GBL-WTI-AHS WINTEL L1
CCR Monitoring  Planned Order is Missing Without External Key,PZC-FJ-ServiceDesk
not able to login ,Service Desk - Non Sales
Account pass reset help,Service Desk - Non Sales
issue  missing folder outlook,Service Desk - Non Sales
IR1901867611085 technical error,I-Buy Process Support
Problem log in to new PDM site,SD_UC_CoCare_NSN_GL
DP issue  Failures for AMER5c  BS amrsecs009int GP 1930Start CT amrsomw258,GBL-WTI-AHS WINTEL L1
Assign SAP roles to HQ001321 for Analysis for Office,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Alarm Extraction issue and two Robos are terminated,SD_1stL_SD-UC_NSN_ENG_PH
Inaccurate data in PAA for Wk 45,PZC-FJ-ServiceDesk
MK  Roles add ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  User needs password reset in SAP Italy  Wave1 and Core4 systems,G SNOW IT SERVICE DESK
Invoice rejected INV200003958649,I-Buy Process Support
RE 2018 v10 CCAEMDCR are ready for Otsuka to pick up,Service Desk - Non Sales
CVC realigmnet list does not contain al,PZC-FJ-ServiceDesk
Account locked skype acrobat pro ,Service Desk - Non Sales
CARES User Permissions,SD_UC_CoCare_NSN_GL
IT  Assign roles for ServiceNOW to IT013786,G SNOW IT SERVICE DESK
issue accessing documents,Service Desk - Non Sales
Report creation very slow time response,SD_1stL_SD-UC_NSN_ENG_PH
Need Multipath Information  Unix,GBL-WTI-AHS UNIX L1
RE INC0349311  Underscore Issue,Service Desk - Non Sales
intisa6000pfizercom Down Intel,GBL-WTI-AHS WINTEL L1
Citrix Receiver client cant be installed by Software center downloading always with 0 complete,SD_1stL_SD-UC_NSN_ENG_PH
isobelotsukacomhkisobelotsukacomhk wants to access Global Pharmacovigilance,Service Desk - Non Sales
Unable to create skype meeting from outlook,Deskside Carnegie
Software Center  unable to install RAS client ,SD_1stL_SD-UC_NSN_ENG_PH
Headset not functioning on the Dell Machine,Deskside Carnegie
Hotspot security Key,Service Desk - Non Sales
Account Disablled  FRANCESANGELOCW ALICIA 36647,Service Desk - Non Sales
new user needs network password,Service Desk - Non Sales
MC Quality for I Will Call In  No Answer for Hong Kong Callin for WebEx Meeting,SD_UC_CoCare_NSN_GL
NokiaMeetings   Webex account has been deactivated,SD_UC_CoCare_NSN_GL
RUEDI Please setup message RECADV for customer TDPANORAMA,G SNOW RU SERVICE DESK
Provide a chain certificate in pfx,Deskside Carnegie
IT block sender  refcase INC0838764,G SNOW IT SERVICE DESK
PL  Access to SSF,G SNOW PL SERVICE DESK
RE Urgent Inquiry regarding GPS User Account Request INC0381978 INC0392484,Service Desk - Non Sales
Invoice images not openingSAP BPP ,SD_UC_CoCare_NSN_GL
I can稚 access the elearn site it says to contact an administrator When I call Otsuka IT after hitting 1 for field sales the line goes dead,Service Desk - Non Sales
fNokia  Success4U  unable to access using Edge Chromium browser,SD_1stL_SD-UC_NSN_ENG_PH
AMRSSFW002 Not Responding After Reboot Attempt,GBL-WTI-AHS WINTEL L1
locked out 2x today ,Service Desk - Non Sales
emaapwl001pfizercomLogMonitorUnixLinux Networking Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixNetworkingErrors Linux,GBL-WTI-AHS UNIX L1
Hardware Baterry is not charging,SD_1stL_SD-UC_NSN_ENG_PH
Hardware USB ports and heating issues,SD_1stL_SD-UC_NSN_ENG_PH
PL  Assign access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request for access to  MDD RPS 079  TL location for Interim Analysis 1,Service Desk - GAM
GR  Modify display name,G SNOW GR SERVICE DESK
Access required for 1023484 AWS server,Service Desk - Non Sales
HR  SAP access to HR100237,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Fwd Re Meeting to Discuss Rollout,Service Desk - Non Sales
SOFTWARE  user want install ie in this server,GBL-WTI-AHS WINTEL L1
SRM Issue delete shc 1003197814,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20190819130800266,GBL-WTI-AHS UNIX L1
MD tool is not opening in Timisoara location,SD_UC_CoCare_NSN_GL
Boxed for shipping equipment back  MichelleCohoon,Service Desk - Non Sales
Need software download permission in SWST,SD_UC_CoCare_NSN_GL
Add roles to user LiveCompare in all systems where used,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
elearn module fails to show as complete,Service Desk - Non Sales
Account disabled or locked,Deskside Carnegie
Unable to connect to IKKTSQ6001Phospiracorp,GBL-WTI-AHS WINTEL L1
user called in with generic questions,Service Desk - Non Sales
Intranet Portal EPS EPS Portal not accessible,SD_1stL_SD-UC_NSN_ENG_PH
IRep user is having issues received data  receiving 1 million records,Service Desk - Sales All
Sign in to Reader,Service Desk - Non Sales
CF117  Contract to be closedcancelled,I-Buy Process Support
New VAT rates in Germany from 01072020 to 31122020  UPDATE REQUIRED,I-Buy Process Support
Can you please provide me with an Adobe Acrobat DC License,Service Desk - GAM
DP issue Backup failure for amrsomw454,GBL-WTI-AHS WINTEL L1
Access to directory V17Nigeria,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Creation of new user in AD and VPN access for an external Project Manager,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CCR Monitoring  Purchase Orders Not Active in IM,PZC-FJ-ServiceDesk
Change Procurement manager role in 0754 for BPM approval,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cannot access belinn10chinansnnetnetdata7,SD_UC_CoCare_NSN_GL
Unableto delete stack,SD_1stL_SD-UC_NSN_ENG_PH
PL  Assign Access  Urgent,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IN  RITM2530964 not correctly fulfilled as business user dont have access on Q20,SD_1stL_SD-UC_NSN_ENG_PH
extend and enable user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Guidelines for Interactions between Field Sales and Field Medical Affairs,Service Desk - Non Sales
Crontab on Unix Server,GBL-WTI-AHS UNIX L1
Request  RITM2591619IncorrectIncomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Access denied to SP  abhishekcukumar,SD_UC_CoCare_NSN_GL
Setup process for controlled commodities to be synchronized,I-Buy Process Support
IT  Change Email Address of user IT013860,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
wanted to make sure company cellular data was off,Service Desk - Non Sales
Increase the space in EOTexdir  Space issue,SD_1stL_SD-UC_NSN_ENG_PH
HRVIRAJ  Unable to launch SAP application,SD_1stL_SD-UC_NSN_ENG_PH
BSO   Assign Access for BPM  SSF System ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AT  please provide P46 user credentials,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNMPAgentusgancwqq1205hospiracorp NotResponding Intel VM Guest,GBL-WTI-AHS WINTEL L1
Unable to open 2 PDF files Nuance at the same time,SD_1stL_SD-UC_NSN_ENG_PH
unable to access Jira,Service Desk - Non Sales
grant access to BIAdopt Paul Warkes771203access to user A34935018000004722,PZC-FJ-ServiceDesk
Mobile App Intune Company Portal on personal smartphone,Deskside Carnegie
Laptop  Blank display,SD_1stL_SD-UC_NSN_ENG_PH
Accounts repeatedly deleting from Veeva,Service Desk - Sales All
ASAP  exclude user from IDM replication,G SNOW RU SERVICE DESK
amrndhs356pfizercom ProcessThe vxrelocd Process has Stopped  Escalate ASAP Solaris Zone Host,GBL-WTI-AHS UNIX L1
DP issue Backup Failure for CT amrbltw010,GBL-WTI-AHS WINTEL L1
not able to continue where you left off in elearn course when you click resume ,Service Desk - Non Sales
OHN113 XXL in shutoff,SD_1stL_SD-UC_NSN_ENG_PH
Ticket 355582 inquiry submitted on MyTelecomServices Portal,SD_1stL_SD-UC_NSN_ENG_PH
Unable to launch SAP P20 logon pad,SD_UC_CoCare_NSN_GL
URGENT Vodafone PO 1502501760 missing from EEPTPROD required for Nokia Order Intake Reporting,SD_1stL_SD-UC_NSN_ENG_PH
Windows password needs to be changed,Service Desk - Non Sales
Please help us investigate why the Confirmation  6001048645 which in Atlas is complete in SRM got as Error In Transmission before it was deleted by the use,SD_UC_CoCare_NSN_GL
outlook showing disconnected,Service Desk - Non Sales
RP NSAUNIX Request20190917092240485,GBL-WTI-AHS UNIX L1
SAP connectivity issue in the private network,SD_UC_CoCare_NSN_GL
User clicked and filled out a phishing email,Service Desk - Non Sales
PLJA2628   CisCo webex meeting invitation,SD_1stL_SD-UC_NSN_ENG_PH
rmsa0400pfizercom cpqDaDrvStatusChange Intel,GBL-WTI-AHS WINTEL L1
Sharepoint Online No option to turn on File Explorer view and how to increase the display  from 15 to more,SD_1stL_SD-UC_NSN_ENG_PH
user is not able to login to outlook via citrix,Service Desk - Non Sales
users account has been deprovisioned  brittany cameron,Service Desk - Non Sales
MK  Create distribution group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
The user is calling stating that they need their Active Directory account enabled ,Service Desk - Non Sales
Can not sign into Orator website,Service Desk - Non Sales
ATNew roles required,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
amrsoms002pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Unix,GBL-WTI-AHS UNIX L1
Please whitelist newspitchbookcom,G SNOW EXT ATOS IS MAILING ADMINS
access to the Treasury Operations email inbox  treasuryoperationscchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  Assign SAP role to user IT001798,G SNOW IT SERVICE DESK
Exports invoice doesnt print line weigh,PZC-FJ-ServiceDesk
Check OD sending status in BPP,SD_UC_CoCare_NSN_GL
Chrome Installation Issue  Software Center is Empty,SD_1stL_SD-UC_NSN_ENG_PH
Pull Horizon is maintained as 0 for 200101171 in GR10,PZC-FJ-ServiceDesk
Vendor ID  Supplier Location not fetching automatically,I-Buy Process Support
SRM Application Issue,SD_UC_CoCare_NSN_GL
Error in Quantity Produced for week 16 B,PZC-FJ-ServiceDesk
Zscaler iOS App 162 18  Feedback,Service Desk - Non Sales
Question regarding sample inventory ,Service Desk - Sales All
FW OAPI Termination Letter  Morgan Terrypdf,Deskside Carnegie
All Apps are deleted from machine,Deskside Carnegie
unable to sample ,Service Desk - Sales All
FFID System access in P82  P83 Systems ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNOW team setup for eBest team in relation to Image recognition Customer App support,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FW unable to take courses,Service Desk - Non Sales
RE CREDO Support Request for  INC0357530,Service Desk - Non Sales
msscilocalesisoj70emeansnnetnet is not working from Global  Germany Frankfurt  Cloud VPN server,SD_1stL_SD-UC_NSN_ENG_PH
Missing folder in outlook,Service Desk - Non Sales
SIM activation via ATEM portal not possible,SD_1stL_SD-UC_NSN_ENG_PH
SAP CITRIX ACCESS ISSUE,SD_UC_CoCare_NSN_GL
BI rem Phase 2  Project Systems Report,PZC-FJ-ServiceDesk
group managerNeed access to folderaspmumw001,GBL-WTI-AHS WINTEL L1
1st Contact SAP Applications  OBD issue with pl dlv time 4 days  A19847867 ,PZC-FJ-ServiceDesk
BG  Activate usser account ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to change the case status SF case ID 00270278,SD_1stL_SD-UC_NSN_ENG_PH
add email address supplier 5085527 KIEVITPLEIN PARKING EXPLOITATIE NV,I-Buy Process Support
Please grant access to Mediacchelleniccom for the members of GROUPCOMMScchelleniccom ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Error message  WBS company code is not maintained in ZTRYSMWTR table,SD_1stL_SD-UC_NSN_ENG_PH
Remove from territory Christophe white ,Service Desk - Sales All
Hardware power adapter is faulty ,SD_1stL_SD-UC_NSN_ENG_PH
Reboot servers COREMAEMP04  COREMAEMP05,GBL-WTI-AHS WINTEL L1
CZ Assign user access connected to INC0885814,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
